tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;41;3000;TT;7;3000;0
;tTT3;167;4000;TT;7;4000;0
;tTT4;49;4000;TT;7;4000;0
;tTT5;50;2000;TT;7;2000;0
;tTT6;95;2000;TT;7;2000;0
;tTT7;30;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;110;4000;TT;7;4000;0
;tTT11;36;2000;TT;7;2000;0
;tTT12;195;4000;TT;7;4000;0
;tTT13;59;3000;TT;7;3000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;34;3000;TT;7;3000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;77;4000;TT;7;4000;0
;tTT21;44;4000;TT;7;4000;0
;tTT22;127;3000;TT;7;3000;0
;tTT23;27;2000;TT;7;2000;0
;tTT24;73;4000;TT;7;4000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;51;2000;TT;7;2000;0
;tTT27;41;4000;TT;7;4000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;65;4000;TT;7;4000;0
;tET19;26;4000;ET;0;3867;3
;tET10;78;4000;ET;0;3329;2
;tET3;33;4000;ET;1;3288;1
;tET11;25;4000;ET;1;3211;0
;tET17;91;4000;ET;1;3030;0
;tET2;79;3000;ET;1;2995;0
;tET6;20;4000;ET;2;2963;0
;tET1;50;3000;ET;2;2783;0
;tET12;29;4000;ET;2;2687;0
;tET15;83;4000;ET;3;2665;0
;tET8;2;3000;ET;4;2286;0
;tET7;89;4000;ET;4;2131;0
;tET18;9;2000;ET;4;1964;1
;tET9;20;3000;ET;4;1951;0
;tET5;14;3000;ET;5;1731;0
;tET14;21;2000;ET;5;1687;0
;tET4;14;2000;ET;6;1626;2
;tET13;5;3000;ET;6;1626;0
;tET16;7;2000;ET;6;1371;0
;tET0;5;2000;ET;6;1005;0
