tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;2000;TT;7;2000;0
;tTT1;61;4000;TT;7;4000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;67;3000;TT;7;3000;0
;tTT4;68;3000;TT;7;3000;0
;tTT5;54;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;68;4000;TT;7;4000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;74;2000;TT;7;2000;0
;tTT14;38;2000;TT;7;2000;0
;tTT15;30;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;52;2000;TT;7;2000;0
;tTT18;146;3000;TT;7;3000;0
;tTT19;80;2000;TT;7;2000;0
;tTT20;98;3000;TT;7;3000;0
;tTT21;155;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;23;3000;TT;7;3000;0
;tTT25;167;4000;TT;7;4000;0
;tTT26;93;3000;TT;7;3000;0
;tTT27;58;4000;TT;7;4000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;36;3000;TT;7;3000;0
;tET15;2;4000;ET;0;3293;1
;tET19;9;3000;ET;1;2991;0
;tET4;47;4000;ET;1;2942;0
;tET5;29;3000;ET;1;2904;0
;tET13;77;4000;ET;2;2819;0
;tET7;73;3000;ET;2;2773;0
;tET11;11;3000;ET;3;2759;1
;tET12;4;4000;ET;3;2752;0
;tET16;34;3000;ET;3;2709;0
;tET14;28;4000;ET;4;2353;0
;tET9;14;4000;ET;4;2342;0
;tET3;107;4000;ET;4;2305;0
;tET0;15;3000;ET;5;2184;0
;tET18;22;3000;ET;5;2150;0
;tET6;32;3000;ET;5;1906;0
;tET8;15;2000;ET;5;1814;0
;tET2;31;3000;ET;6;1641;0
;tET10;26;2000;ET;6;1573;0
;tET1;52;2000;ET;6;1353;0
;tET17;3;2000;ET;6;1210;0
