tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;17;2000;TT;7;2000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;79;2000;TT;7;2000;0
;tTT5;136;4000;TT;7;4000;0
;tTT6;19;3000;TT;7;3000;0
;tTT7;72;4000;TT;7;4000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;50;4000;TT;7;4000;0
;tTT10;44;2000;TT;7;2000;0
;tTT11;128;4000;TT;7;4000;0
;tTT12;84;4000;TT;7;4000;0
;tTT13;115;4000;TT;7;4000;0
;tTT14;68;4000;TT;7;4000;0
;tTT15;144;2000;TT;7;2000;0
;tTT16;88;3000;TT;7;3000;0
;tTT17;32;3000;TT;7;3000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;78;4000;TT;7;4000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;59;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;45;2000;TT;7;2000;0
;tTT26;81;2000;TT;7;2000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;33;3000;TT;7;3000;0
;tET18;21;4000;ET;1;3612;3
;tET2;33;4000;ET;1;3378;2
;tET9;4;4000;ET;1;2923;1
;tET11;23;4000;ET;1;2895;0
;tET0;59;3000;ET;2;2824;0
;tET12;69;4000;ET;2;2384;0
;tET7;8;3000;ET;2;2336;0
;tET15;32;4000;ET;2;2270;0
;tET17;46;3000;ET;3;2062;0
;tET4;6;2000;ET;3;1861;0
;tET13;59;2000;ET;4;1825;0
;tET16;51;3000;ET;4;1818;0
;tET19;2;2000;ET;4;1790;3
;tET14;6;2000;ET;4;1673;2
;tET6;38;2000;ET;4;1425;3
;tET10;4;2000;ET;5;1374;0
;tET3;32;2000;ET;5;1222;0
;tET8;44;2000;ET;6;1183;2
;tET1;6;2000;ET;6;1057;0
;tET5;10;2000;ET;6;1032;0
