tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;12;4000;TT;7;4000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;22;2000;TT;7;2000;0
;tTT6;74;3000;TT;7;3000;0
;tTT7;112;2000;TT;7;2000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;25;2000;TT;7;2000;0
;tTT10;35;2000;TT;7;2000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;212;4000;TT;7;4000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;106;3000;TT;7;3000;0
;tTT15;107;3000;TT;7;3000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;36;3000;TT;7;3000;0
;tTT22;98;4000;TT;7;4000;0
;tTT23;54;2000;TT;7;2000;0
;tTT24;45;4000;TT;7;4000;0
;tTT25;25;4000;TT;7;4000;0
;tTT26;48;2000;TT;7;2000;0
;tTT27;160;3000;TT;7;3000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;103;4000;TT;7;4000;0
;tET8;26;4000;ET;0;3986;1
;tET3;133;4000;ET;0;3396;1
;tET9;33;4000;ET;0;3378;0
;tET12;20;3000;ET;0;2937;0
;tET2;16;3000;ET;2;2774;1
;tET10;29;4000;ET;2;2751;0
;tET7;26;4000;ET;3;2703;0
;tET13;50;3000;ET;3;2550;0
;tET15;29;4000;ET;3;2469;0
;tET0;61;3000;ET;3;2376;0
;tET4;5;3000;ET;4;2334;0
;tET1;12;3000;ET;4;2172;1
;tET11;11;4000;ET;4;2115;0
;tET18;88;4000;ET;5;2073;0
;tET6;24;2000;ET;5;1840;0
;tET5;13;2000;ET;6;1829;0
;tET16;80;3000;ET;6;1673;1
;tET19;12;2000;ET;6;1479;0
;tET17;1;2000;ET;6;1381;1
;tET14;7;2000;ET;6;1269;1
