tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;83;4000;TT;7;4000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;15;4000;TT;7;4000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;58;2000;TT;7;2000;0
;tTT5;34;4000;TT;7;4000;0
;tTT6;109;4000;TT;7;4000;0
;tTT7;55;3000;TT;7;3000;0
;tTT8;47;4000;TT;7;4000;0
;tTT9;32;4000;TT;7;4000;0
;tTT10;97;3000;TT;7;3000;0
;tTT11;28;3000;TT;7;3000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;347;4000;TT;7;4000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;65;3000;TT;7;3000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;89;3000;TT;7;3000;0
;tTT20;40;2000;TT;7;2000;0
;tTT21;34;4000;TT;7;4000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;223;3000;TT;7;3000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;27;3000;TT;7;3000;0
;tTT26;39;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;50;4000;TT;7;4000;0
;tET3;137;4000;ET;0;3984;2
;tET19;15;4000;ET;0;3968;1
;tET12;61;4000;ET;0;3796;0
;tET16;19;4000;ET;1;3507;0
;tET13;19;4000;ET;1;3349;0
;tET11;22;4000;ET;2;3167;0
;tET18;23;4000;ET;2;3088;0
;tET7;12;3000;ET;2;2623;0
;tET10;32;3000;ET;2;2401;0
;tET5;13;3000;ET;3;1963;0
;tET14;29;2000;ET;3;1944;0
;tET8;42;3000;ET;4;1627;0
;tET15;34;2000;ET;4;1593;0
;tET4;58;2000;ET;5;1536;0
;tET6;18;2000;ET;5;1427;0
;tET9;30;2000;ET;5;1427;0
;tET0;2;2000;ET;6;1425;2
;tET1;13;2000;ET;6;1351;0
;tET17;2;2000;ET;6;1201;0
;tET2;9;2000;ET;6;1068;0
