tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;3000;TT;7;3000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;53;2000;TT;7;2000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;44;2000;TT;7;2000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;103;4000;TT;7;4000;0
;tTT7;26;4000;TT;7;4000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;66;4000;TT;7;4000;0
;tTT10;68;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;52;3000;TT;7;3000;0
;tTT16;42;2000;TT;7;2000;0
;tTT17;59;2000;TT;7;2000;0
;tTT18;49;4000;TT;7;4000;0
;tTT19;64;3000;TT;7;3000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;53;2000;TT;7;2000;0
;tTT22;56;4000;TT;7;4000;0
;tTT23;48;4000;TT;7;4000;0
;tTT24;111;4000;TT;7;4000;0
;tTT25;84;4000;TT;7;4000;0
;tTT26;191;3000;TT;7;3000;0
;tTT27;106;3000;TT;7;3000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;63;3000;TT;7;3000;0
;tET3;50;4000;ET;0;3699;1
;tET10;5;4000;ET;0;3375;0
;tET17;101;4000;ET;0;3345;0
;tET15;28;3000;ET;1;2621;0
;tET0;10;3000;ET;1;2272;0
;tET9;114;4000;ET;1;2197;1
;tET1;6;4000;ET;2;2067;0
;tET18;91;3000;ET;2;1990;1
;tET7;25;2000;ET;2;1988;0
;tET8;14;3000;ET;2;1918;0
;tET11;4;2000;ET;2;1858;0
;tET2;21;2000;ET;3;1757;0
;tET16;69;3000;ET;3;1610;0
;tET14;13;2000;ET;3;1551;0
;tET13;10;2000;ET;4;1323;0
;tET4;5;2000;ET;4;1320;0
;tET6;17;2000;ET;4;1287;0
;tET12;4;2000;ET;6;1236;0
;tET19;20;2000;ET;6;1093;1
;tET5;10;2000;ET;6;1012;0
