tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;290;3000;TT;7;3000;0
;tTT3;58;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;38;3000;TT;7;3000;0
;tTT6;54;3000;TT;7;3000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;63;4000;TT;7;4000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;88;3000;TT;7;3000;0
;tTT13;40;2000;TT;7;2000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;65;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;144;4000;TT;7;4000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;219;4000;TT;7;4000;0
;tTT21;26;2000;TT;7;2000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;92;4000;TT;7;4000;0
;tTT26;31;4000;TT;7;4000;0
;tTT27;19;2000;TT;7;2000;0
;tTT28;73;2000;TT;7;2000;0
;tTT29;42;3000;TT;7;3000;0
;tET19;27;4000;ET;0;3721;1
;tET17;13;4000;ET;0;2919;0
;tET14;3;3000;ET;0;2779;0
;tET8;7;3000;ET;1;2663;0
;tET7;15;3000;ET;2;2658;0
;tET11;8;3000;ET;2;2087;0
;tET6;38;2000;ET;2;1975;1
;tET13;4;2000;ET;3;1919;1
;tET12;48;2000;ET;3;1835;0
;tET10;64;3000;ET;3;1828;0
;tET3;32;3000;ET;3;1813;0
;tET9;16;3000;ET;4;1773;0
;tET1;34;2000;ET;4;1721;1
;tET4;41;3000;ET;4;1602;0
;tET15;115;3000;ET;5;1592;0
;tET18;12;2000;ET;5;1587;0
;tET2;38;2000;ET;5;1528;1
;tET16;3;2000;ET;6;1424;0
;tET5;3;2000;ET;6;1378;0
;tET0;8;2000;ET;6;1171;0
