tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;117;4000;TT;7;4000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;48;3000;TT;7;3000;0
;tTT4;82;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;175;4000;TT;7;4000;0
;tTT9;82;4000;TT;7;4000;0
;tTT10;54;4000;TT;7;4000;0
;tTT11;48;4000;TT;7;4000;0
;tTT12;119;4000;TT;7;4000;0
;tTT13;28;2000;TT;7;2000;0
;tTT14;70;3000;TT;7;3000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;51;2000;TT;7;2000;0
;tTT17;76;3000;TT;7;3000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;32;3000;TT;7;3000;0
;tTT21;225;4000;TT;7;4000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;44;2000;TT;7;2000;0
;tTT24;11;4000;TT;7;4000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;163;2000;TT;7;2000;0
;tTT28;52;4000;TT;7;4000;0
;tTT29;26;4000;TT;7;4000;0
;tET8;142;4000;ET;0;3528;3
;tET16;49;4000;ET;0;3389;2
;tET10;13;4000;ET;0;3188;1
;tET7;36;4000;ET;0;2928;2
;tET12;26;3000;ET;1;2901;0
;tET14;33;3000;ET;1;2854;0
;tET17;42;4000;ET;1;2677;1
;tET15;17;4000;ET;2;2652;0
;tET2;3;3000;ET;2;2566;0
;tET13;16;3000;ET;3;2437;0
;tET9;14;4000;ET;3;2245;0
;tET19;141;3000;ET;4;2154;0
;tET0;7;3000;ET;4;2084;1
;tET11;50;3000;ET;4;2066;0
;tET1;24;3000;ET;5;1824;0
;tET3;11;2000;ET;5;1588;2
;tET4;1;2000;ET;6;1491;1
;tET6;27;2000;ET;6;1414;0
;tET18;6;2000;ET;6;1203;0
;tET5;6;2000;ET;6;1051;3
