tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;4000;TT;7;4000;0
;tTT1;95;3000;TT;7;3000;0
;tTT2;114;3000;TT;7;3000;0
;tTT3;40;3000;TT;7;3000;0
;tTT4;42;3000;TT;7;3000;0
;tTT5;57;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;25;2000;TT;7;2000;0
;tTT8;96;3000;TT;7;3000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;65;2000;TT;7;2000;0
;tTT11;56;2000;TT;7;2000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;34;2000;TT;7;2000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;40;2000;TT;7;2000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;225;4000;TT;7;4000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;29;2000;TT;7;2000;0
;tTT20;155;4000;TT;7;4000;0
;tTT21;54;4000;TT;7;4000;0
;tTT22;90;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;97;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET8;119;4000;ET;0;3864;2
;tET15;6;4000;ET;1;3713;1
;tET1;67;4000;ET;1;3272;0
;tET11;8;4000;ET;2;3034;0
;tET14;24;4000;ET;2;2747;0
;tET17;21;3000;ET;3;2372;0
;tET12;16;4000;ET;3;2352;0
;tET6;43;3000;ET;3;2342;1
;tET5;20;3000;ET;3;1978;2
;tET9;21;2000;ET;3;1888;0
;tET18;29;3000;ET;3;1854;0
;tET16;16;2000;ET;4;1669;0
;tET13;8;2000;ET;5;1627;0
;tET19;11;2000;ET;5;1522;0
;tET2;11;2000;ET;5;1482;1
;tET4;24;2000;ET;5;1453;0
;tET10;42;2000;ET;5;1370;0
;tET7;18;2000;ET;5;1326;0
;tET0;57;2000;ET;6;1164;1
;tET3;3;2000;ET;6;1030;0
