tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;105;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;59;4000;TT;7;4000;0
;tTT5;40;3000;TT;7;3000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;50;4000;TT;7;4000;0
;tTT11;24;3000;TT;7;3000;0
;tTT12;49;2000;TT;7;2000;0
;tTT13;122;4000;TT;7;4000;0
;tTT14;173;4000;TT;7;4000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;43;2000;TT;7;2000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;193;4000;TT;7;4000;0
;tTT23;34;2000;TT;7;2000;0
;tTT24;161;3000;TT;7;3000;0
;tTT25;90;4000;TT;7;4000;0
;tTT26;110;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;101;4000;TT;7;4000;0
;tTT29;78;4000;TT;7;4000;0
;tET7;50;4000;ET;0;3958;1
;tET17;5;4000;ET;0;3673;1
;tET4;70;4000;ET;0;3612;0
;tET2;45;4000;ET;1;3611;1
;tET16;7;4000;ET;1;3610;1
;tET10;54;4000;ET;1;3433;0
;tET8;47;4000;ET;1;3187;0
;tET13;42;4000;ET;1;3042;0
;tET5;3;3000;ET;2;2995;0
;tET0;8;3000;ET;2;2978;0
;tET1;38;3000;ET;2;2651;0
;tET15;18;3000;ET;3;2597;0
;tET12;2;3000;ET;3;2503;1
;tET6;13;4000;ET;4;2287;0
;tET18;123;3000;ET;4;2287;0
;tET9;27;4000;ET;4;2259;0
;tET11;9;3000;ET;5;2247;0
;tET3;67;2000;ET;6;1971;0
;tET14;8;3000;ET;6;1909;1
;tET19;19;2000;ET;6;1871;1
