tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;116;3000;TT;7;3000;0
;tTT1;93;4000;TT;7;4000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;66;2000;TT;7;2000;0
;tTT4;36;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;34;3000;TT;7;3000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;30;4000;TT;7;4000;0
;tTT9;129;4000;TT;7;4000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;81;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;56;4000;TT;7;4000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;23;2000;TT;7;2000;0
;tTT16;37;2000;TT;7;2000;0
;tTT17;109;3000;TT;7;3000;0
;tTT18;66;4000;TT;7;4000;0
;tTT19;25;2000;TT;7;2000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;115;3000;TT;7;3000;0
;tTT24;35;3000;TT;7;3000;0
;tTT25;127;4000;TT;7;4000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;58;3000;TT;7;3000;0
;tTT28;221;4000;TT;7;4000;0
;tTT29;48;3000;TT;7;3000;0
;tET3;1;4000;ET;0;3896;1
;tET4;13;4000;ET;1;3561;0
;tET18;2;4000;ET;1;3470;0
;tET19;43;4000;ET;1;3382;1
;tET13;29;4000;ET;2;3343;0
;tET7;34;4000;ET;2;3100;1
;tET0;20;4000;ET;3;3008;0
;tET15;107;4000;ET;3;2941;0
;tET9;71;4000;ET;3;2572;0
;tET6;68;3000;ET;3;2571;0
;tET17;8;2000;ET;4;1838;0
;tET1;26;2000;ET;4;1808;0
;tET11;42;3000;ET;4;1792;0
;tET8;2;2000;ET;4;1782;0
;tET10;34;3000;ET;5;1777;0
;tET12;2;2000;ET;5;1649;0
;tET14;61;3000;ET;5;1601;0
;tET16;12;2000;ET;6;1420;0
;tET5;52;2000;ET;6;1401;0
;tET2;8;2000;ET;6;1076;0
