tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;59;2000;TT;7;2000;0
;tTT1;79;2000;TT;7;2000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;82;2000;TT;7;2000;0
;tTT5;51;2000;TT;7;2000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;37;3000;TT;7;3000;0
;tTT8;41;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;30;2000;TT;7;2000;0
;tTT11;105;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;28;2000;TT;7;2000;0
;tTT14;102;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;34;2000;TT;7;2000;0
;tTT17;49;2000;TT;7;2000;0
;tTT18;69;4000;TT;7;4000;0
;tTT19;31;4000;TT;7;4000;0
;tTT20;85;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;36;4000;TT;7;4000;0
;tTT23;63;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;49;3000;TT;7;3000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;75;4000;TT;7;4000;0
;tTT28;75;4000;TT;7;4000;0
;tTT29;21;3000;TT;7;3000;0
;tET11;56;4000;ET;0;3370;3
;tET16;7;4000;ET;0;3296;2
;tET6;26;4000;ET;0;3063;1
;tET5;3;3000;ET;2;2930;0
;tET8;73;3000;ET;2;2864;0
;tET7;14;3000;ET;2;2403;0
;tET2;20;3000;ET;3;2222;0
;tET14;7;2000;ET;3;1935;1
;tET0;60;2000;ET;3;1743;2
;tET9;13;2000;ET;3;1740;1
;tET10;2;3000;ET;4;1716;0
;tET17;18;2000;ET;4;1695;0
;tET3;1;2000;ET;4;1683;0
;tET18;28;2000;ET;5;1569;0
;tET19;37;3000;ET;5;1537;0
;tET4;6;2000;ET;5;1453;0
;tET12;18;2000;ET;5;1325;0
;tET15;17;2000;ET;5;1324;1
;tET13;84;2000;ET;6;1302;0
;tET1;12;2000;ET;6;1086;0
