tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;19;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;22;3000;TT;7;3000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;23;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;20;4000;TT;7;4000;0
;tTT23;27;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;15;3000;TT;7;3000;0
;tTT29;20;3000;TT;7;3000;0
;tET8;54;4000;ET;0;3980;2
;tET13;89;4000;ET;0;3635;1
;tET9;35;4000;ET;0;3613;0
;tET14;18;4000;ET;0;3607;0
;tET4;50;4000;ET;0;2990;0
;tET18;7;3000;ET;0;2978;0
;tET2;49;3000;ET;1;2795;0
;tET5;30;3000;ET;1;2735;0
;tET10;68;3000;ET;2;2731;0
;tET12;127;3000;ET;2;2430;0
;tET6;18;3000;ET;4;2162;0
;tET0;26;3000;ET;4;2066;0
;tET16;55;2000;ET;4;1953;0
;tET19;59;3000;ET;5;1851;0
;tET3;4;2000;ET;5;1633;0
;tET1;114;3000;ET;5;1575;0
;tET17;32;2000;ET;5;1371;1
;tET15;58;2000;ET;5;1296;0
;tET11;1;2000;ET;6;1128;0
;tET7;2;2000;ET;6;1122;0
