tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;42;3000;TT;7;3000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;70;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;18;3000;TT;7;3000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;34;4000;TT;7;4000;0
;tET16;3;4000;ET;0;3899;2
;tET1;138;4000;ET;0;3746;1
;tET15;48;4000;ET;0;3440;0
;tET9;43;3000;ET;0;2728;1
;tET3;41;3000;ET;0;2725;0
;tET0;36;4000;ET;1;2664;0
;tET2;4;3000;ET;1;2641;0
;tET19;59;4000;ET;1;2507;0
;tET18;7;4000;ET;2;2434;0
;tET12;106;4000;ET;2;2331;0
;tET5;46;3000;ET;2;2015;2
;tET17;97;3000;ET;3;1881;0
;tET6;27;2000;ET;3;1822;0
;tET10;38;3000;ET;4;1693;1
;tET13;17;2000;ET;5;1621;0
;tET11;9;3000;ET;5;1619;1
;tET4;22;2000;ET;5;1567;0
;tET14;52;2000;ET;5;1534;2
;tET8;40;2000;ET;6;1343;0
;tET7;67;2000;ET;6;1150;0
