tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;32;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;35;4000;TT;7;4000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;26;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;36;4000;TT;7;4000;0
;tET3;14;4000;ET;0;3751;3
;tET12;44;3000;ET;1;2978;2
;tET1;7;4000;ET;1;2458;1
;tET7;6;4000;ET;1;2429;0
;tET6;168;4000;ET;1;2333;0
;tET19;54;3000;ET;2;2226;1
;tET16;64;3000;ET;2;2131;0
;tET11;12;2000;ET;2;1922;0
;tET0;1;2000;ET;2;1914;0
;tET9;36;3000;ET;3;1872;0
;tET18;26;3000;ET;3;1688;0
;tET10;25;2000;ET;3;1679;0
;tET13;62;3000;ET;4;1654;0
;tET8;8;2000;ET;4;1536;0
;tET2;41;2000;ET;5;1258;0
;tET15;77;2000;ET;5;1201;0
;tET5;30;2000;ET;5;1187;0
;tET17;17;2000;ET;5;1182;0
;tET4;39;2000;ET;5;1160;0
;tET14;72;2000;ET;6;1051;3
