tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;41;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;30;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET17;1;4000;ET;0;3940;2
;tET4;138;4000;ET;0;3936;1
;tET12;48;4000;ET;1;3916;0
;tET1;68;4000;ET;1;3514;2
;tET19;8;4000;ET;1;3255;0
;tET8;79;4000;ET;2;3040;0
;tET6;87;4000;ET;2;2816;0
;tET9;35;3000;ET;2;2732;0
;tET16;17;3000;ET;2;2482;2
;tET13;2;4000;ET;2;2350;0
;tET2;51;3000;ET;3;2335;0
;tET5;43;4000;ET;3;2181;2
;tET10;19;4000;ET;3;2136;0
;tET15;12;4000;ET;3;2090;0
;tET0;48;2000;ET;3;1878;0
;tET18;32;2000;ET;4;1874;0
;tET3;65;2000;ET;4;1413;0
;tET14;37;2000;ET;4;1346;0
;tET11;5;2000;ET;5;1210;0
;tET7;99;2000;ET;6;1081;0
