tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;33;4000;TT;7;4000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;13;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET0;37;4000;ET;0;3832;3
;tET18;133;4000;ET;0;3814;2
;tET11;3;4000;ET;0;3393;1
;tET12;4;4000;ET;0;3106;0
;tET13;45;4000;ET;0;3076;0
;tET5;35;3000;ET;1;2917;0
;tET17;83;3000;ET;1;2850;0
;tET14;38;3000;ET;2;2657;3
;tET3;74;4000;ET;2;2503;0
;tET15;61;4000;ET;3;2265;0
;tET8;25;4000;ET;3;2126;0
;tET7;1;4000;ET;3;2023;1
;tET2;7;3000;ET;3;1928;1
;tET19;55;2000;ET;5;1863;0
;tET16;12;2000;ET;5;1782;0
;tET10;33;2000;ET;5;1599;0
;tET4;42;2000;ET;5;1529;0
;tET1;26;2000;ET;5;1288;0
;tET9;78;2000;ET;6;1206;0
;tET6;61;2000;ET;6;1044;0
