tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;26;3000;TT;7;3000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;32;4000;TT;7;4000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;19;2000;TT;7;2000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;29;4000;TT;7;4000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;13;3000;TT;7;3000;0
;tET12;28;4000;ET;0;3917;2
;tET4;51;4000;ET;0;3897;1
;tET10;3;4000;ET;0;3585;0
;tET8;25;4000;ET;0;3402;0
;tET1;26;3000;ET;1;2913;0
;tET5;27;3000;ET;2;2908;0
;tET7;18;4000;ET;2;2853;0
;tET13;101;4000;ET;2;2759;0
;tET6;30;3000;ET;2;2487;0
;tET15;106;4000;ET;2;2418;0
;tET19;58;4000;ET;3;2360;0
;tET2;204;3000;ET;3;2015;0
;tET0;64;2000;ET;3;1886;0
;tET16;14;3000;ET;3;1803;2
;tET3;10;2000;ET;4;1802;0
;tET17;91;2000;ET;4;1696;0
;tET18;7;2000;ET;5;1591;0
;tET14;2;2000;ET;5;1304;0
;tET11;18;2000;ET;5;1121;2
;tET9;18;2000;ET;5;1023;2
