tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;32;3000;TT;7;3000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;25;4000;TT;7;4000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET13;80;4000;ET;0;3725;2
;tET1;42;4000;ET;0;3675;1
;tET2;169;4000;ET;1;3501;0
;tET16;40;4000;ET;1;3348;0
;tET5;17;4000;ET;2;3261;0
;tET15;62;4000;ET;2;3009;2
;tET4;61;4000;ET;2;2921;0
;tET11;7;4000;ET;2;2807;0
;tET9;7;4000;ET;3;2770;0
;tET17;57;3000;ET;3;2700;0
;tET12;137;3000;ET;4;2698;0
;tET3;110;3000;ET;5;2565;0
;tET18;43;3000;ET;5;1951;0
;tET7;36;3000;ET;5;1891;0
;tET10;9;2000;ET;6;1837;1
;tET19;10;2000;ET;6;1705;0
;tET0;5;3000;ET;6;1557;2
;tET6;72;2000;ET;6;1486;0
;tET14;2;2000;ET;6;1122;0
;tET8;13;2000;ET;6;1051;2
