tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;30;4000;TT;7;4000;0
;tTT3;60;4000;TT;7;4000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;37;4000;TT;7;4000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;16;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;11;2000;TT;7;2000;0
;tET15;9;4000;ET;0;3929;2
;tET19;60;4000;ET;0;3733;1
;tET16;13;4000;ET;0;3444;2
;tET0;47;4000;ET;1;3383;0
;tET18;48;4000;ET;1;3157;0
;tET14;1;4000;ET;1;3007;0
;tET4;102;3000;ET;1;2979;0
;tET13;128;3000;ET;1;2850;0
;tET10;10;4000;ET;2;2768;0
;tET11;19;3000;ET;3;2766;0
;tET17;197;4000;ET;3;2698;0
;tET7;69;4000;ET;3;2344;0
;tET12;18;2000;ET;3;1963;0
;tET1;21;2000;ET;4;1819;2
;tET5;50;3000;ET;4;1798;0
;tET3;10;2000;ET;4;1750;0
;tET9;2;3000;ET;5;1602;2
;tET2;34;3000;ET;5;1593;1
;tET6;35;2000;ET;6;1326;0
;tET8;71;2000;ET;6;1270;1
