tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;4000;TT;7;4000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;26;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;29;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;29;4000;TT;7;4000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;49;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;4;4000;TT;7;4000;0
;tET5;9;4000;ET;0;3870;3
;tET18;44;4000;ET;0;3817;2
;tET2;241;4000;ET;0;3809;1
;tET8;6;4000;ET;0;3665;0
;tET12;26;3000;ET;0;2988;0
;tET0;128;4000;ET;1;2985;0
;tET10;17;3000;ET;1;2902;0
;tET1;70;4000;ET;1;2694;0
;tET6;38;4000;ET;3;2390;0
;tET17;55;3000;ET;3;2177;0
;tET4;7;4000;ET;3;2099;0
;tET16;5;2000;ET;4;1979;2
;tET7;51;2000;ET;4;1961;0
;tET15;53;3000;ET;4;1956;0
;tET14;22;3000;ET;5;1948;0
;tET13;22;2000;ET;5;1720;0
;tET9;82;2000;ET;5;1545;2
;tET11;8;2000;ET;6;1351;0
;tET19;36;2000;ET;6;1285;0
;tET3;16;2000;ET;6;1077;0
