tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;51;4000;TT;7;4000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;31;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;5;4000;TT;7;4000;0
;tET6;48;4000;ET;0;3825;2
;tET9;32;4000;ET;0;3552;1
;tET18;24;4000;ET;1;3538;0
;tET10;159;4000;ET;2;3382;0
;tET11;204;4000;ET;2;3215;0
;tET7;17;3000;ET;2;2961;0
;tET16;2;3000;ET;3;2890;0
;tET15;58;3000;ET;3;2828;0
;tET19;20;4000;ET;3;2702;0
;tET0;20;3000;ET;3;2685;0
;tET5;103;3000;ET;3;2522;0
;tET14;23;4000;ET;3;2264;2
;tET4;44;3000;ET;4;2101;0
;tET17;170;3000;ET;4;2066;0
;tET1;10;2000;ET;4;1668;0
;tET8;22;2000;ET;5;1635;0
;tET2;5;2000;ET;5;1383;0
;tET3;3;2000;ET;6;1301;2
;tET13;6;2000;ET;6;1292;2
;tET12;28;2000;ET;6;1279;0
