tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;16;4000;TT;7;4000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;15;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;21;3000;TT;7;3000;0
;tTT28;30;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET18;64;4000;ET;0;3161;3
;tET6;2;4000;ET;1;2989;2
;tET12;11;3000;ET;2;2929;1
;tET19;28;3000;ET;2;2853;0
;tET4;43;3000;ET;2;2837;0
;tET17;97;3000;ET;2;2807;0
;tET14;19;4000;ET;3;2756;3
;tET13;101;3000;ET;3;2604;0
;tET3;22;3000;ET;3;2557;0
;tET9;27;3000;ET;4;2516;3
;tET10;34;3000;ET;4;2413;0
;tET5;46;4000;ET;4;2326;0
;tET8;54;3000;ET;5;1961;2
;tET7;4;2000;ET;5;1953;0
;tET2;22;3000;ET;5;1885;0
;tET1;67;3000;ET;6;1860;0
;tET16;70;2000;ET;6;1586;0
;tET15;37;2000;ET;6;1527;0
;tET0;68;2000;ET;6;1329;0
;tET11;26;2000;ET;6;1089;0
