tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;34;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;54;4000;TT;7;4000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET16;22;4000;ET;0;3580;3
;tET11;3;4000;ET;0;3378;2
;tET17;11;4000;ET;0;3355;1
;tET12;49;4000;ET;1;3131;2
;tET1;89;4000;ET;1;2827;1
;tET5;58;4000;ET;1;2794;3
;tET10;47;3000;ET;1;2677;0
;tET3;30;3000;ET;1;2634;0
;tET13;52;3000;ET;1;2590;0
;tET8;26;3000;ET;1;2586;0
;tET4;7;3000;ET;3;2428;0
;tET7;83;3000;ET;4;2196;0
;tET9;171;3000;ET;5;2062;0
;tET6;102;3000;ET;5;1908;0
;tET2;66;2000;ET;5;1685;3
;tET18;7;2000;ET;5;1655;0
;tET0;42;2000;ET;5;1603;0
;tET14;8;2000;ET;5;1523;0
;tET19;11;2000;ET;6;1404;3
;tET15;13;2000;ET;6;1214;0
