tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;40;3000;TT;7;3000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;40;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;54;4000;TT;7;4000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;15;3000;TT;7;3000;0
;tET2;27;4000;ET;0;3592;1
;tET1;16;4000;ET;0;3468;0
;tET16;2;3000;ET;1;2549;0
;tET12;46;3000;ET;1;2465;0
;tET17;29;4000;ET;2;2431;0
;tET9;23;4000;ET;2;2351;0
;tET10;55;4000;ET;2;2270;0
;tET19;20;3000;ET;3;2199;0
;tET13;9;3000;ET;3;2177;1
;tET7;104;3000;ET;4;2103;1
;tET14;50;3000;ET;4;2089;0
;tET5;16;4000;ET;4;2057;0
;tET15;20;3000;ET;4;2021;0
;tET8;1;3000;ET;4;1946;0
;tET4;25;2000;ET;5;1893;0
;tET11;15;2000;ET;5;1851;0
;tET0;16;2000;ET;6;1656;1
;tET6;16;2000;ET;6;1595;0
;tET3;44;2000;ET;6;1526;0
;tET18;239;2000;ET;6;1278;0
