tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;23;3000;TT;7;3000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;15;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;32;2000;TT;7;2000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;6;2000;TT;7;2000;0
;tET1;18;4000;ET;0;3685;2
;tET5;38;4000;ET;0;3368;1
;tET12;46;4000;ET;0;3233;0
;tET13;151;4000;ET;0;2950;0
;tET17;88;4000;ET;0;2773;0
;tET19;26;4000;ET;0;2650;0
;tET3;47;3000;ET;0;2579;0
;tET9;25;4000;ET;0;2542;0
;tET2;49;4000;ET;1;2482;0
;tET4;3;3000;ET;1;2319;0
;tET6;41;4000;ET;1;2257;0
;tET18;49;4000;ET;2;2221;2
;tET10;151;4000;ET;3;2206;0
;tET16;11;3000;ET;4;1996;0
;tET14;16;2000;ET;4;1985;1
;tET15;107;3000;ET;4;1788;0
;tET7;118;3000;ET;5;1735;0
;tET8;18;2000;ET;5;1600;0
;tET11;13;3000;ET;6;1533;0
;tET0;31;2000;ET;6;1419;0
