tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;28;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET0;230;4000;ET;0;3498;3
;tET4;88;4000;ET;1;3395;2
;tET1;48;4000;ET;1;3060;1
;tET14;61;4000;ET;1;2844;0
;tET15;138;4000;ET;2;2778;0
;tET18;35;3000;ET;2;2528;0
;tET19;3;3000;ET;2;2453;2
;tET9;21;3000;ET;3;2248;0
;tET12;22;3000;ET;3;2070;0
;tET6;5;4000;ET;3;2030;0
;tET16;21;2000;ET;3;1889;0
;tET10;9;2000;ET;3;1806;0
;tET17;23;2000;ET;4;1806;0
;tET2;6;2000;ET;4;1702;1
;tET13;4;2000;ET;5;1700;0
;tET7;177;3000;ET;5;1676;1
;tET8;28;3000;ET;5;1674;0
;tET11;13;3000;ET;5;1576;0
;tET3;34;2000;ET;5;1571;2
;tET5;27;2000;ET;6;1025;0
