tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;39;4000;TT;7;4000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;34;3000;TT;7;3000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;15;4000;TT;7;4000;0
;tET13;38;4000;ET;0;3138;2
;tET0;179;3000;ET;1;2985;1
;tET5;39;3000;ET;1;2867;0
;tET7;84;3000;ET;1;2706;0
;tET10;130;4000;ET;2;2608;0
;tET4;130;4000;ET;2;2541;0
;tET2;48;4000;ET;2;2497;2
;tET16;37;3000;ET;2;2471;0
;tET1;43;4000;ET;3;2449;0
;tET18;33;3000;ET;3;2092;0
;tET15;14;2000;ET;4;1986;2
;tET3;2;3000;ET;4;1974;0
;tET6;30;3000;ET;4;1966;0
;tET19;44;2000;ET;5;1827;1
;tET14;22;2000;ET;5;1804;0
;tET11;2;3000;ET;5;1760;0
;tET17;39;3000;ET;5;1751;0
;tET9;12;3000;ET;5;1749;2
;tET8;3;2000;ET;6;1732;0
;tET12;24;2000;ET;6;1443;0
