tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;3000;TT;7;3000;0
;tTT1;14;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;41;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;18;2000;TT;7;2000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET3;143;4000;ET;0;3914;2
;tET17;37;4000;ET;0;3697;1
;tET1;13;4000;ET;0;3642;0
;tET4;90;4000;ET;0;3534;0
;tET2;57;4000;ET;1;3444;0
;tET10;8;4000;ET;1;3251;0
;tET6;45;4000;ET;2;3065;0
;tET8;75;3000;ET;2;2620;0
;tET16;109;4000;ET;2;2448;0
;tET12;12;4000;ET;3;2344;0
;tET18;109;3000;ET;3;2229;0
;tET19;73;2000;ET;3;1912;0
;tET11;46;2000;ET;4;1608;0
;tET14;5;3000;ET;4;1540;0
;tET9;7;2000;ET;5;1507;0
;tET13;48;2000;ET;5;1288;0
;tET5;1;2000;ET;5;1209;0
;tET0;12;2000;ET;6;1190;0
;tET15;23;2000;ET;6;1129;0
;tET7;16;2000;ET;6;1091;0
