tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;27;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;11;4000;TT;7;4000;0
;tET12;71;4000;ET;0;3777;3
;tET5;129;4000;ET;0;3061;2
;tET10;14;3000;ET;1;2981;1
;tET15;65;3000;ET;1;2721;0
;tET3;144;4000;ET;1;2616;3
;tET14;5;3000;ET;1;2586;0
;tET17;73;4000;ET;2;2512;0
;tET7;145;4000;ET;2;2466;3
;tET8;15;3000;ET;2;2463;2
;tET13;1;3000;ET;3;2134;0
;tET0;70;4000;ET;3;2091;0
;tET9;8;2000;ET;3;1970;0
;tET4;25;2000;ET;3;1903;0
;tET6;24;2000;ET;4;1893;0
;tET2;44;3000;ET;4;1777;2
;tET1;52;2000;ET;5;1608;0
;tET19;37;3000;ET;6;1568;0
;tET11;36;3000;ET;6;1523;0
;tET18;5;2000;ET;6;1258;1
;tET16;33;2000;ET;6;1070;0
