tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;97;4000;TT;7;4000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET6;18;4000;ET;0;3520;1
;tET9;38;4000;ET;1;3191;0
;tET18;50;4000;ET;2;3031;0
;tET16;11;4000;ET;2;2996;1
;tET17;13;3000;ET;3;2914;1
;tET12;92;3000;ET;3;2861;0
;tET19;215;4000;ET;4;2653;0
;tET3;78;4000;ET;4;2433;0
;tET15;46;3000;ET;4;2352;0
;tET2;70;4000;ET;4;2150;0
;tET5;13;3000;ET;4;2135;0
;tET8;38;3000;ET;4;2067;0
;tET1;7;3000;ET;5;1850;0
;tET10;4;2000;ET;5;1838;0
;tET4;3;3000;ET;5;1662;0
;tET0;18;3000;ET;5;1583;0
;tET14;13;2000;ET;5;1489;0
;tET7;15;2000;ET;6;1375;0
;tET11;45;2000;ET;6;1315;1
;tET13;137;2000;ET;6;1217;0
