tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;16;4000;TT;7;4000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;23;4000;TT;7;4000;0
;tET13;63;4000;ET;0;3532;2
;tET0;75;3000;ET;0;2958;1
;tET6;42;3000;ET;0;2891;0
;tET3;17;3000;ET;1;2597;0
;tET14;41;3000;ET;1;2534;0
;tET15;74;3000;ET;1;2350;0
;tET5;40;3000;ET;2;2314;0
;tET18;14;3000;ET;2;2273;0
;tET9;143;4000;ET;2;2271;2
;tET2;17;3000;ET;2;2270;0
;tET8;60;3000;ET;3;2090;0
;tET17;45;3000;ET;4;2012;0
;tET10;33;3000;ET;4;1955;0
;tET1;13;2000;ET;4;1797;0
;tET12;18;2000;ET;5;1787;0
;tET11;42;2000;ET;5;1748;0
;tET7;30;2000;ET;5;1747;0
;tET16;48;2000;ET;5;1632;0
;tET19;24;2000;ET;6;1307;0
;tET4;24;2000;ET;6;1039;0
