tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;22;2000;TT;7;2000;0
;tTT17;46;3000;TT;7;3000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;26;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET15;54;4000;ET;0;3938;1
;tET7;14;4000;ET;0;3122;0
;tET9;33;4000;ET;0;2957;0
;tET11;21;3000;ET;0;2550;0
;tET5;21;4000;ET;0;2412;0
;tET19;108;3000;ET;1;2357;0
;tET8;28;4000;ET;1;2317;0
;tET14;7;3000;ET;2;2272;1
;tET1;18;3000;ET;2;2217;0
;tET3;28;4000;ET;3;2091;0
;tET6;57;2000;ET;3;1917;0
;tET2;36;2000;ET;4;1859;0
;tET16;46;2000;ET;4;1632;0
;tET13;15;2000;ET;4;1462;0
;tET10;61;2000;ET;4;1435;0
;tET18;27;2000;ET;4;1278;0
;tET4;25;2000;ET;4;1228;0
;tET12;54;2000;ET;5;1207;0
;tET17;30;2000;ET;5;1117;0
;tET0;64;2000;ET;6;1094;0
