tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;35;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;31;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;25;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;7;4000;TT;7;4000;0
;tET14;30;4000;ET;0;3972;2
;tET8;57;3000;ET;1;2956;1
;tET5;8;3000;ET;1;2784;2
;tET4;35;4000;ET;1;2757;0
;tET2;16;3000;ET;1;2671;0
;tET10;7;3000;ET;2;2458;1
;tET3;37;3000;ET;2;2350;0
;tET16;61;4000;ET;2;2253;0
;tET18;110;3000;ET;2;2232;0
;tET12;140;3000;ET;2;2031;0
;tET19;29;3000;ET;3;1991;2
;tET1;27;3000;ET;3;1981;0
;tET7;10;2000;ET;3;1868;0
;tET11;56;3000;ET;3;1854;0
;tET0;97;3000;ET;4;1849;0
;tET17;16;2000;ET;4;1704;0
;tET6;47;2000;ET;5;1643;2
;tET15;19;3000;ET;5;1626;0
;tET9;5;2000;ET;6;1532;0
;tET13;63;2000;ET;6;1348;0
