tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;35;2000;TT;7;2000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET13;28;4000;ET;0;3844;2
;tET3;128;4000;ET;0;3051;1
;tET6;73;3000;ET;0;2810;0
;tET0;213;4000;ET;0;2738;0
;tET2;29;3000;ET;0;2639;0
;tET12;6;3000;ET;1;2603;1
;tET8;32;4000;ET;1;2431;0
;tET19;25;3000;ET;2;2073;1
;tET17;18;4000;ET;2;2069;0
;tET1;21;2000;ET;3;1963;0
;tET10;27;2000;ET;3;1874;0
;tET16;4;2000;ET;3;1823;0
;tET11;61;3000;ET;4;1812;0
;tET15;3;3000;ET;5;1690;0
;tET4;35;2000;ET;5;1646;0
;tET18;101;2000;ET;5;1631;1
;tET5;31;3000;ET;5;1586;2
;tET7;11;2000;ET;5;1577;0
;tET14;10;2000;ET;6;1333;0
;tET9;39;2000;ET;6;1316;0
