tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;20;2000;TT;7;2000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;65;4000;TT;7;4000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;21;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;23;4000;TT;7;4000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;44;4000;TT;7;4000;0
;tTT29;1;4000;TT;7;4000;0
;tET11;5;4000;ET;0;3668;3
;tET0;11;4000;ET;1;3619;2
;tET5;54;4000;ET;1;3529;1
;tET19;54;4000;ET;2;3447;0
;tET4;61;4000;ET;2;2787;0
;tET18;29;3000;ET;3;2651;3
;tET13;109;4000;ET;3;2538;0
;tET7;170;4000;ET;3;2333;0
;tET1;29;3000;ET;4;2177;0
;tET16;79;3000;ET;5;2117;0
;tET17;17;2000;ET;5;1927;2
;tET9;35;2000;ET;5;1876;3
;tET2;7;2000;ET;5;1789;0
;tET8;32;3000;ET;5;1765;0
;tET14;18;3000;ET;5;1703;0
;tET10;60;2000;ET;6;1667;0
;tET6;2;3000;ET;6;1644;0
;tET3;68;2000;ET;6;1254;2
;tET15;45;2000;ET;6;1165;0
;tET12;15;2000;ET;6;1032;0
