tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;32;4000;TT;7;4000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;29;4000;TT;7;4000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;52;4000;TT;7;4000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;21;3000;TT;7;3000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET14;77;4000;ET;0;3894;3
;tET1;126;4000;ET;0;3519;2
;tET19;132;4000;ET;0;3455;1
;tET8;23;4000;ET;1;3232;0
;tET9;75;4000;ET;1;2418;0
;tET7;6;3000;ET;2;2269;0
;tET15;9;4000;ET;2;2147;0
;tET12;13;2000;ET;3;1917;0
;tET0;77;3000;ET;3;1841;0
;tET10;27;2000;ET;4;1839;0
;tET11;10;3000;ET;4;1770;1
;tET13;85;3000;ET;5;1660;1
;tET3;172;3000;ET;5;1626;0
;tET16;12;3000;ET;5;1548;0
;tET6;3;2000;ET;5;1539;0
;tET2;47;2000;ET;5;1532;0
;tET18;9;2000;ET;5;1453;0
;tET5;3;2000;ET;6;1303;0
;tET17;28;2000;ET;6;1140;0
;tET4;16;2000;ET;6;1078;0
