tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;27;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;32;4000;TT;7;4000;0
;tTT15;35;3000;TT;7;3000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;21;4000;TT;7;4000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;11;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;7;2000;TT;7;2000;0
;tET11;1;4000;ET;0;3991;3
;tET15;47;4000;ET;0;3943;2
;tET0;113;4000;ET;0;3893;1
;tET12;118;4000;ET;1;3833;0
;tET9;96;4000;ET;1;3810;0
;tET5;24;4000;ET;1;3184;0
;tET10;172;4000;ET;2;3168;0
;tET17;24;4000;ET;2;2995;0
;tET6;24;4000;ET;3;2841;3
;tET13;88;4000;ET;4;2730;0
;tET7;23;4000;ET;4;2643;0
;tET19;104;3000;ET;4;2422;0
;tET8;63;4000;ET;4;2247;2
;tET2;48;3000;ET;4;1908;0
;tET16;8;2000;ET;6;1687;3
;tET18;6;2000;ET;6;1525;0
;tET3;39;2000;ET;6;1151;3
;tET4;32;2000;ET;6;1039;0
;tET14;12;2000;ET;6;1014;0
;tET1;12;2000;ET;6;1013;0
