tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;21;2000;TT;7;2000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;32;4000;TT;7;4000;0
;tTT16;19;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;40;3000;TT;7;3000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;13;2000;TT;7;2000;0
;tET9;14;4000;ET;0;3944;3
;tET10;76;4000;ET;0;3898;2
;tET13;8;4000;ET;0;3314;1
;tET1;69;4000;ET;1;3186;0
;tET6;135;3000;ET;2;2698;0
;tET11;10;3000;ET;2;2640;0
;tET12;142;3000;ET;2;2635;0
;tET3;31;4000;ET;3;2526;0
;tET5;4;3000;ET;4;2402;0
;tET8;22;4000;ET;4;2372;2
;tET17;32;4000;ET;4;2306;0
;tET18;52;4000;ET;5;2287;0
;tET7;34;3000;ET;5;2161;0
;tET2;74;2000;ET;5;1916;0
;tET15;93;2000;ET;5;1853;0
;tET16;4;2000;ET;5;1659;0
;tET4;14;3000;ET;6;1618;0
;tET0;1;2000;ET;6;1549;2
;tET19;11;2000;ET;6;1523;0
;tET14;47;2000;ET;6;1208;0
