tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;40;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;4;4000;TT;7;4000;0
;tET8;20;4000;ET;0;3936;1
;tET13;111;4000;ET;0;3918;0
;tET12;119;4000;ET;0;3414;0
;tET0;89;4000;ET;0;3389;0
;tET6;88;3000;ET;1;2922;1
;tET15;74;4000;ET;1;2818;1
;tET18;80;3000;ET;1;2492;0
;tET1;46;4000;ET;1;2475;0
;tET19;4;3000;ET;1;2305;0
;tET16;13;3000;ET;2;2277;0
;tET7;42;4000;ET;2;2273;0
;tET4;4;3000;ET;3;2209;0
;tET17;26;3000;ET;3;2147;0
;tET9;20;2000;ET;3;1750;0
;tET5;25;2000;ET;3;1654;0
;tET10;94;2000;ET;4;1601;0
;tET2;24;2000;ET;5;1583;0
;tET3;15;2000;ET;5;1476;1
;tET11;23;2000;ET;6;1425;0
;tET14;14;2000;ET;6;1394;0
