tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;46;4000;TT;7;4000;0
;tTT26;30;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;9;3000;TT;7;3000;0
;tET13;102;4000;ET;0;3912;1
;tET3;59;4000;ET;0;3817;0
;tET15;61;4000;ET;0;3787;0
;tET18;40;4000;ET;0;3445;0
;tET1;16;4000;ET;1;3327;0
;tET17;31;4000;ET;1;3022;0
;tET7;93;3000;ET;1;2921;0
;tET11;107;3000;ET;2;2765;0
;tET14;9;3000;ET;2;2559;0
;tET16;5;3000;ET;2;2253;0
;tET2;25;2000;ET;2;1954;0
;tET19;6;3000;ET;2;1849;0
;tET6;145;3000;ET;4;1813;0
;tET5;19;2000;ET;4;1749;0
;tET12;18;2000;ET;5;1689;0
;tET0;45;3000;ET;5;1654;0
;tET9;36;3000;ET;5;1631;0
;tET10;26;2000;ET;6;1607;1
;tET4;58;2000;ET;6;1603;1
;tET8;8;2000;ET;6;1131;0
