tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;23;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;14;4000;TT;7;4000;0
;tTT23;40;4000;TT;7;4000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;37;4000;TT;7;4000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET4;11;4000;ET;0;3817;1
;tET15;149;4000;ET;0;3782;0
;tET13;50;4000;ET;0;3608;0
;tET6;15;4000;ET;0;3418;0
;tET17;40;4000;ET;1;3266;0
;tET2;62;4000;ET;1;3198;1
;tET19;37;3000;ET;1;2946;0
;tET16;117;4000;ET;1;2855;0
;tET9;148;3000;ET;2;2687;0
;tET0;47;4000;ET;2;2416;0
;tET1;122;4000;ET;2;2416;0
;tET10;32;3000;ET;3;2369;1
;tET14;1;3000;ET;4;2304;1
;tET5;9;3000;ET;4;2195;0
;tET3;56;4000;ET;4;2188;0
;tET11;39;3000;ET;5;1956;0
;tET12;28;2000;ET;5;1618;1
;tET7;11;3000;ET;5;1527;0
;tET8;50;2000;ET;6;1245;0
;tET18;8;2000;ET;6;1076;0
