tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;40;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;38;4000;TT;7;4000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET5;19;4000;ET;0;3733;3
;tET3;103;4000;ET;1;3294;2
;tET10;86;4000;ET;1;3026;1
;tET16;6;3000;ET;1;2966;0
;tET4;5;3000;ET;1;2782;1
;tET11;99;3000;ET;2;2567;0
;tET18;7;3000;ET;2;2558;0
;tET9;25;3000;ET;3;2555;0
;tET0;122;4000;ET;3;2433;0
;tET6;27;3000;ET;3;2204;2
;tET15;44;3000;ET;4;2088;3
;tET14;43;4000;ET;4;2068;0
;tET2;16;3000;ET;4;2021;1
;tET17;41;2000;ET;4;1873;0
;tET13;51;2000;ET;5;1773;0
;tET19;89;3000;ET;5;1748;0
;tET8;28;3000;ET;5;1742;0
;tET12;45;3000;ET;6;1694;0
;tET1;37;2000;ET;6;1337;0
;tET7;33;2000;ET;6;1291;0
