tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;26;3000;TT;7;3000;0
;tTT13;31;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;3;3000;TT;7;3000;0
;tET4;38;4000;ET;0;3966;2
;tET3;80;4000;ET;0;3677;1
;tET12;130;4000;ET;1;3612;0
;tET19;30;4000;ET;1;3341;0
;tET8;137;4000;ET;2;3323;0
;tET14;48;4000;ET;2;2671;0
;tET11;20;3000;ET;2;2588;0
;tET6;10;3000;ET;2;2523;0
;tET1;1;3000;ET;3;2223;0
;tET9;177;4000;ET;3;2098;0
;tET13;5;2000;ET;4;1829;0
;tET18;10;3000;ET;4;1823;1
;tET7;40;3000;ET;4;1701;0
;tET0;44;2000;ET;4;1691;1
;tET17;43;2000;ET;5;1547;0
;tET10;9;2000;ET;5;1543;0
;tET5;22;3000;ET;5;1522;0
;tET16;11;2000;ET;6;1295;0
;tET15;82;2000;ET;6;1294;2
;tET2;24;2000;ET;6;1173;0
