tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;40;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;47;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;1;4000;TT;7;4000;0
;tET0;85;4000;ET;0;3879;3
;tET2;347;4000;ET;0;3720;2
;tET6;16;3000;ET;0;2895;1
;tET18;44;4000;ET;1;2840;2
;tET12;5;3000;ET;1;2812;3
;tET7;4;3000;ET;1;2643;1
;tET5;34;4000;ET;2;2598;1
;tET19;2;4000;ET;2;2403;0
;tET13;48;4000;ET;2;2266;0
;tET10;43;4000;ET;4;2192;0
;tET4;21;3000;ET;4;2018;0
;tET9;47;3000;ET;4;1892;0
;tET17;5;3000;ET;5;1786;3
;tET11;27;2000;ET;5;1694;0
;tET3;6;2000;ET;5;1594;2
;tET15;73;2000;ET;6;1576;0
;tET1;5;2000;ET;6;1514;0
;tET8;93;2000;ET;6;1481;0
;tET14;12;2000;ET;6;1303;0
;tET16;24;2000;ET;6;1100;0
