tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;13;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;42;3000;TT;7;3000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;27;4000;TT;7;4000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;39;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;16;3000;TT;7;3000;0
;tET3;34;4000;ET;0;3074;2
;tET12;6;3000;ET;0;2990;1
;tET7;18;4000;ET;0;2926;0
;tET11;120;4000;ET;1;2721;0
;tET6;12;4000;ET;1;2584;0
;tET0;49;4000;ET;1;2541;2
;tET5;51;3000;ET;1;2540;0
;tET4;141;4000;ET;3;2386;0
;tET15;14;3000;ET;3;2178;2
;tET9;66;3000;ET;3;2147;0
;tET1;1;2000;ET;4;1952;0
;tET13;3;2000;ET;4;1908;0
;tET10;1;3000;ET;4;1871;0
;tET17;15;3000;ET;4;1807;0
;tET18;25;2000;ET;4;1716;0
;tET2;75;2000;ET;5;1710;0
;tET16;145;3000;ET;5;1616;1
;tET14;65;3000;ET;6;1549;0
;tET19;61;2000;ET;6;1427;0
;tET8;13;2000;ET;6;1130;0
