tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;22;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;23;3000;TT;7;3000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;24;4000;TT;7;4000;0
;tET13;1;4000;ET;0;3920;1
;tET5;25;4000;ET;0;3734;0
;tET7;103;4000;ET;0;3685;0
;tET0;76;4000;ET;1;3678;0
;tET2;91;4000;ET;2;3507;0
;tET16;131;4000;ET;2;2984;0
;tET11;58;3000;ET;2;2772;0
;tET14;69;4000;ET;2;2612;1
;tET12;51;4000;ET;3;2583;0
;tET8;17;4000;ET;3;2384;0
;tET15;22;4000;ET;3;2143;0
;tET19;30;4000;ET;4;2105;0
;tET4;27;2000;ET;4;1666;0
;tET10;43;2000;ET;4;1664;0
;tET6;62;3000;ET;4;1660;0
;tET3;27;3000;ET;4;1620;0
;tET9;98;2000;ET;5;1602;1
;tET18;10;3000;ET;5;1574;0
;tET17;25;2000;ET;5;1566;1
;tET1;1;2000;ET;6;1144;0
