tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;30;2000;TT;7;2000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;34;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;34;4000;TT;7;4000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET15;107;4000;ET;0;3551;3
;tET9;45;3000;ET;0;2980;2
;tET4;29;3000;ET;0;2979;1
;tET0;24;3000;ET;0;2762;0
;tET1;41;3000;ET;0;2732;0
;tET6;48;3000;ET;0;2679;0
;tET7;151;4000;ET;1;2617;1
;tET11;39;3000;ET;1;2497;0
;tET14;5;3000;ET;2;2481;0
;tET5;4;4000;ET;2;2255;0
;tET3;29;3000;ET;2;2175;0
;tET17;222;4000;ET;2;2161;0
;tET19;105;3000;ET;3;2038;0
;tET10;6;3000;ET;3;1594;3
;tET13;41;2000;ET;4;1499;3
;tET8;12;2000;ET;4;1494;2
;tET16;6;2000;ET;5;1286;0
;tET12;2;2000;ET;5;1200;0
;tET18;42;2000;ET;5;1060;0
;tET2;15;2000;ET;6;1031;0
