tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;22;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;17;3000;TT;7;3000;0
;tET14;41;4000;ET;0;3434;3
;tET12;36;4000;ET;0;3169;2
;tET17;51;4000;ET;0;2977;1
;tET19;27;3000;ET;1;2840;2
;tET4;42;3000;ET;2;2799;0
;tET0;26;3000;ET;2;2347;2
;tET7;80;3000;ET;2;2220;0
;tET18;1;3000;ET;3;2144;0
;tET8;64;4000;ET;3;2134;1
;tET9;120;2000;ET;3;1941;2
;tET3;1;2000;ET;4;1855;0
;tET6;15;2000;ET;4;1820;0
;tET2;2;2000;ET;4;1601;0
;tET15;36;3000;ET;4;1521;0
;tET10;41;2000;ET;5;1494;0
;tET1;6;2000;ET;5;1491;0
;tET11;23;2000;ET;6;1392;0
;tET13;40;2000;ET;6;1351;0
;tET16;44;2000;ET;6;1142;1
;tET5;78;2000;ET;6;1138;0
