tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;26;3000;TT;7;3000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;40;4000;TT;7;4000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET11;14;3000;ET;0;2959;2
;tET14;48;3000;ET;0;2936;1
;tET17;11;3000;ET;0;2714;0
;tET3;10;3000;ET;0;2510;0
;tET9;80;4000;ET;1;2437;1
;tET1;7;4000;ET;1;2371;0
;tET2;104;3000;ET;2;2346;0
;tET13;130;4000;ET;2;2135;0
;tET18;18;2000;ET;2;1982;0
;tET15;10;3000;ET;2;1853;0
;tET7;95;2000;ET;2;1788;1
;tET12;33;3000;ET;2;1714;0
;tET0;46;2000;ET;3;1703;0
;tET19;43;3000;ET;4;1616;0
;tET4;13;2000;ET;4;1602;1
;tET8;1;2000;ET;4;1539;1
;tET6;53;2000;ET;5;1451;0
;tET16;36;2000;ET;5;1346;0
;tET10;42;2000;ET;6;1337;0
;tET5;13;2000;ET;6;1184;2
