tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;14;3000;TT;7;3000;0
;tET15;212;4000;ET;0;3469;2
;tET8;12;4000;ET;0;3386;1
;tET6;24;3000;ET;0;2855;0
;tET17;32;3000;ET;1;2627;0
;tET10;66;3000;ET;2;2515;0
;tET2;47;3000;ET;2;2436;0
;tET7;6;3000;ET;3;2384;0
;tET1;4;4000;ET;3;2367;1
;tET3;40;3000;ET;4;2319;0
;tET18;88;3000;ET;4;2241;0
;tET14;6;3000;ET;4;2089;1
;tET4;8;2000;ET;4;1996;0
;tET0;78;2000;ET;5;1991;0
;tET11;81;3000;ET;5;1697;0
;tET13;75;3000;ET;5;1581;0
;tET16;3;3000;ET;5;1529;0
;tET12;10;2000;ET;6;1488;0
;tET19;39;2000;ET;6;1483;0
;tET5;34;2000;ET;6;1368;0
;tET9;13;2000;ET;6;1032;1
