tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;62;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;20;4000;TT;7;4000;0
;tTT28;22;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET4;31;4000;ET;0;3949;1
;tET12;53;4000;ET;0;3903;0
;tET14;1;4000;ET;0;3692;1
;tET3;23;4000;ET;0;3608;0
;tET1;103;4000;ET;1;3219;0
;tET2;154;4000;ET;1;3086;0
;tET16;75;3000;ET;1;2996;1
;tET18;32;3000;ET;2;2953;0
;tET13;2;4000;ET;2;2940;0
;tET5;12;3000;ET;2;2587;0
;tET19;51;3000;ET;4;2358;0
;tET15;34;2000;ET;5;1801;0
;tET10;10;2000;ET;5;1603;0
;tET6;73;2000;ET;5;1401;0
;tET7;75;2000;ET;5;1384;0
;tET8;18;2000;ET;6;1255;0
;tET17;33;2000;ET;6;1170;0
;tET0;15;2000;ET;6;1102;1
;tET11;13;2000;ET;6;1073;0
;tET9;40;2000;ET;6;1044;1
