tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;17;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;35;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;28;2000;TT;7;2000;0
;tTT29;19;3000;TT;7;3000;0
;tET14;106;4000;ET;0;3503;2
;tET12;66;4000;ET;0;3274;1
;tET11;38;4000;ET;2;2947;0
;tET17;1;4000;ET;2;2762;0
;tET15;62;3000;ET;2;2737;0
;tET7;5;3000;ET;2;2714;0
;tET16;51;3000;ET;3;2672;0
;tET8;78;3000;ET;3;2614;0
;tET10;103;4000;ET;3;2406;0
;tET18;29;3000;ET;3;2006;0
;tET1;67;2000;ET;3;1975;0
;tET5;27;2000;ET;4;1918;0
;tET3;13;3000;ET;4;1749;1
;tET0;37;3000;ET;5;1734;0
;tET13;46;3000;ET;5;1548;0
;tET4;88;2000;ET;5;1476;2
;tET19;15;2000;ET;5;1391;0
;tET9;6;2000;ET;5;1065;2
;tET6;2;2000;ET;5;1062;0
;tET2;32;2000;ET;5;1039;0
