tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;18;2000;TT;7;2000;0
;tTT5;30;3000;TT;7;3000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;33;4000;TT;7;4000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;16;3000;TT;7;3000;0
;tET14;100;3000;ET;0;2932;3
;tET5;7;3000;ET;0;2857;2
;tET2;57;4000;ET;0;2695;1
;tET8;89;3000;ET;1;2598;0
;tET11;92;4000;ET;1;2547;0
;tET6;19;4000;ET;1;2353;0
;tET4;45;3000;ET;3;2219;0
;tET18;21;3000;ET;3;2144;0
;tET17;33;3000;ET;4;1978;0
;tET15;14;2000;ET;4;1906;0
;tET19;31;3000;ET;4;1804;0
;tET3;89;2000;ET;4;1769;3
;tET0;41;2000;ET;4;1729;2
;tET9;91;2000;ET;4;1658;0
;tET1;9;2000;ET;4;1619;3
;tET12;10;2000;ET;4;1422;0
;tET16;3;2000;ET;5;1326;0
;tET7;24;2000;ET;6;1142;3
;tET10;18;2000;ET;6;1134;0
;tET13;7;2000;ET;6;1083;0
