tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;15;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;31;4000;TT;7;4000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;16;3000;TT;7;3000;0
;tET7;44;4000;ET;0;3608;2
;tET6;15;4000;ET;0;3454;1
;tET18;106;4000;ET;0;3137;0
;tET8;29;3000;ET;0;2972;0
;tET12;31;4000;ET;0;2923;0
;tET14;206;4000;ET;1;2618;2
;tET3;1;3000;ET;1;2552;0
;tET11;26;4000;ET;2;2411;0
;tET15;25;3000;ET;2;2288;0
;tET4;139;4000;ET;2;2225;0
;tET13;23;4000;ET;3;2221;0
;tET10;123;3000;ET;3;2088;0
;tET5;66;3000;ET;4;1884;0
;tET16;2;3000;ET;4;1878;0
;tET9;38;3000;ET;4;1873;1
;tET0;20;2000;ET;5;1859;0
;tET17;91;3000;ET;5;1803;0
;tET2;1;3000;ET;5;1691;1
;tET19;28;2000;ET;5;1237;0
;tET1;12;2000;ET;6;1126;0
