tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;17;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;44;3000;TT;7;3000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;27;4000;TT;7;4000;0
;tET7;5;4000;ET;0;3853;2
;tET19;57;4000;ET;1;3404;1
;tET13;8;3000;ET;2;2911;0
;tET16;111;3000;ET;2;2670;0
;tET2;143;4000;ET;2;2602;0
;tET1;48;3000;ET;2;2519;2
;tET17;7;3000;ET;3;2477;0
;tET10;8;3000;ET;3;2401;1
;tET0;28;3000;ET;3;2031;0
;tET12;11;2000;ET;3;1944;0
;tET18;16;3000;ET;3;1880;0
;tET5;64;2000;ET;4;1818;0
;tET11;12;3000;ET;4;1811;0
;tET9;74;2000;ET;4;1776;0
;tET8;15;2000;ET;5;1526;0
;tET14;5;2000;ET;5;1427;0
;tET4;81;2000;ET;6;1380;0
;tET3;52;2000;ET;6;1343;0
;tET6;43;2000;ET;6;1085;0
;tET15;2;2000;ET;6;1040;1
