tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;36;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;29;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;45;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;14;3000;TT;7;3000;0
;tET19;144;4000;ET;0;3956;2
;tET7;24;4000;ET;0;3884;1
;tET3;326;4000;ET;1;3819;0
;tET18;25;4000;ET;1;3781;2
;tET8;43;4000;ET;1;3662;0
;tET9;9;4000;ET;1;3566;0
;tET15;23;4000;ET;1;2587;0
;tET11;19;3000;ET;2;2399;0
;tET13;48;4000;ET;2;2271;0
;tET16;20;3000;ET;2;2200;0
;tET0;68;4000;ET;3;2167;0
;tET5;73;3000;ET;3;1802;0
;tET1;22;2000;ET;4;1749;0
;tET17;56;2000;ET;5;1734;0
;tET2;6;2000;ET;6;1688;0
;tET4;10;2000;ET;6;1600;0
;tET14;3;2000;ET;6;1583;1
;tET6;4;2000;ET;6;1326;1
;tET12;8;2000;ET;6;1158;1
;tET10;68;2000;ET;6;1133;0
