tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;34;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;24;4000;TT;7;4000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;16;4000;TT;7;4000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;10;2000;TT;7;2000;0
;tET11;30;4000;ET;0;3944;2
;tET5;79;4000;ET;0;3792;1
;tET12;26;4000;ET;0;3001;1
;tET10;1;3000;ET;0;2847;0
;tET19;119;4000;ET;0;2593;2
;tET1;33;3000;ET;0;2288;0
;tET16;64;3000;ET;0;2264;0
;tET9;30;3000;ET;1;2260;0
;tET2;86;4000;ET;2;2218;2
;tET0;20;3000;ET;2;2131;2
;tET13;44;4000;ET;2;2057;0
;tET4;24;2000;ET;2;1908;2
;tET14;50;2000;ET;3;1791;0
;tET7;32;2000;ET;4;1274;0
;tET15;2;2000;ET;4;1223;0
;tET18;21;2000;ET;4;1167;1
;tET6;42;2000;ET;5;1133;0
;tET17;101;2000;ET;6;1110;0
;tET3;4;2000;ET;6;1108;0
;tET8;41;2000;ET;6;1058;0
