tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;26;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;44;3000;TT;7;3000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;45;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;30;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET5;7;4000;ET;0;3894;3
;tET16;30;4000;ET;0;3276;2
;tET17;98;4000;ET;1;3170;1
;tET1;69;4000;ET;1;3062;0
;tET9;12;4000;ET;1;3048;0
;tET15;49;3000;ET;2;2982;0
;tET2;64;3000;ET;2;2852;0
;tET19;115;4000;ET;2;2710;0
;tET11;24;3000;ET;3;2665;0
;tET10;5;3000;ET;3;2544;0
;tET7;65;3000;ET;3;2475;2
;tET3;253;3000;ET;4;2204;0
;tET12;32;3000;ET;4;2191;0
;tET13;5;3000;ET;5;2126;0
;tET4;17;2000;ET;5;1978;0
;tET8;24;3000;ET;5;1954;0
;tET0;3;3000;ET;5;1837;0
;tET14;48;2000;ET;5;1658;0
;tET18;24;3000;ET;5;1555;2
;tET6;12;2000;ET;6;1098;0
