tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;29;4000;TT;7;4000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;24;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;21;3000;TT;7;3000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;1;3000;TT;7;3000;0
;tET2;187;4000;ET;0;3923;3
;tET5;4;4000;ET;1;3914;2
;tET16;19;4000;ET;1;3455;1
;tET17;4;4000;ET;1;3156;0
;tET6;84;3000;ET;2;2545;0
;tET10;136;3000;ET;2;2258;0
;tET3;4;3000;ET;2;2149;1
;tET19;17;4000;ET;2;2075;2
;tET14;18;4000;ET;2;2042;0
;tET0;59;3000;ET;3;1935;0
;tET12;39;2000;ET;3;1740;0
;tET1;41;2000;ET;4;1642;0
;tET15;34;2000;ET;4;1640;0
;tET13;21;2000;ET;5;1626;0
;tET18;49;2000;ET;5;1539;0
;tET8;39;2000;ET;5;1491;0
;tET4;8;2000;ET;5;1345;0
;tET7;11;2000;ET;6;1277;0
;tET9;41;2000;ET;6;1123;0
;tET11;12;2000;ET;6;1047;0
