tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;26;4000;TT;7;4000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;22;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;13;4000;TT;7;4000;0
;tET1;16;4000;ET;0;3624;1
;tET15;37;4000;ET;0;3265;0
;tET4;6;4000;ET;0;3219;0
;tET16;50;4000;ET;0;3206;0
;tET19;97;3000;ET;0;2915;0
;tET5;292;4000;ET;0;2844;1
;tET12;22;3000;ET;1;2664;1
;tET8;82;4000;ET;1;2635;1
;tET7;34;3000;ET;1;2512;0
;tET6;10;4000;ET;2;2290;0
;tET3;87;4000;ET;2;2247;0
;tET17;78;3000;ET;2;2048;0
;tET9;9;3000;ET;3;1807;1
;tET0;6;2000;ET;3;1754;1
;tET18;42;2000;ET;3;1744;0
;tET2;6;2000;ET;3;1618;0
;tET13;8;2000;ET;4;1571;0
;tET14;19;2000;ET;4;1533;0
;tET11;38;2000;ET;4;1440;0
;tET10;37;2000;ET;5;1234;0
