tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;3000;TT;7;3000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;37;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;9;4000;TT;7;4000;0
;tTT29;17;4000;TT;7;4000;0
;tET7;3;4000;ET;0;3949;2
;tET14;68;4000;ET;0;3792;1
;tET11;52;4000;ET;0;3697;0
;tET9;4;4000;ET;0;3260;0
;tET12;252;4000;ET;1;3154;0
;tET15;71;4000;ET;1;2619;0
;tET5;55;3000;ET;1;2556;0
;tET17;38;4000;ET;1;2505;0
;tET8;48;3000;ET;1;2326;0
;tET13;89;3000;ET;2;2282;0
;tET18;37;4000;ET;2;2278;2
;tET16;35;4000;ET;2;2177;0
;tET0;28;4000;ET;3;2170;0
;tET10;197;4000;ET;4;2153;0
;tET3;4;3000;ET;4;2102;1
;tET6;8;2000;ET;4;1999;0
;tET1;25;2000;ET;4;1930;0
;tET4;8;3000;ET;5;1710;0
;tET2;3;2000;ET;6;1630;1
;tET19;43;2000;ET;6;1337;0
