tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;38;4000;TT;7;4000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;43;4000;TT;7;4000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;15;4000;TT;7;4000;0
;tET17;11;4000;ET;0;3476;2
;tET5;6;4000;ET;0;3246;1
;tET9;157;4000;ET;0;3215;2
;tET19;11;3000;ET;0;2693;0
;tET10;44;3000;ET;1;2655;0
;tET2;33;4000;ET;1;2475;2
;tET7;4;4000;ET;2;2465;2
;tET15;61;4000;ET;2;2450;0
;tET8;27;4000;ET;2;2388;0
;tET0;24;4000;ET;2;2296;0
;tET11;55;3000;ET;3;2088;0
;tET12;43;3000;ET;4;2037;0
;tET18;44;3000;ET;4;1958;0
;tET4;21;3000;ET;4;1704;0
;tET14;48;3000;ET;5;1630;0
;tET16;73;2000;ET;6;1563;0
;tET3;98;3000;ET;6;1556;0
;tET1;26;2000;ET;6;1519;0
;tET13;61;2000;ET;6;1510;0
;tET6;44;2000;ET;6;1099;0
