tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;90;3000;TT;7;3000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;78;4000;TT;7;4000;0
;tTT5;207;3000;TT;7;3000;0
;tTT6;133;3000;TT;7;3000;0
;tTT7;33;3000;TT;7;3000;0
;tTT8;81;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;40;2000;TT;7;2000;0
;tTT11;102;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;43;3000;TT;7;3000;0
;tTT14;83;2000;TT;7;2000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;132;4000;TT;7;4000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;51;4000;TT;7;4000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;48;3000;TT;7;3000;0
;tTT24;50;4000;TT;7;4000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;20;3000;TT;7;3000;0
;tET12;179;4000;ET;0;3974;3
;tET9;35;4000;ET;0;3936;2
;tET15;82;4000;ET;1;3734;1
;tET2;5;4000;ET;1;3590;0
;tET19;26;4000;ET;1;3513;0
;tET4;70;4000;ET;1;3035;0
;tET11;7;4000;ET;2;2900;2
;tET10;48;3000;ET;2;2374;0
;tET17;34;3000;ET;3;2216;0
;tET14;114;3000;ET;3;2094;3
;tET7;72;4000;ET;3;2044;0
;tET13;86;3000;ET;3;1897;0
;tET16;46;2000;ET;3;1891;1
;tET0;203;2000;ET;3;1709;0
;tET5;4;3000;ET;4;1520;3
;tET18;2;2000;ET;4;1513;0
;tET6;13;2000;ET;4;1376;0
;tET1;49;2000;ET;5;1169;3
;tET8;15;2000;ET;5;1162;3
;tET3;50;2000;ET;6;1137;3
